iter	Passed	Remaining
0	241	120335
1	303	75685
2	375	62284
3	438	54434
4	510	50534
5	571	47067
6	645	45466
7	709	43640
8	783	42766
9	845	41451
10	910	40486
11	976	39718
12	1061	39775
13	1130	39252
14	1202	38883
15	1265	38273
16	1332	37856
17	1393	37307
18	1463	37055
19	1527	36648
20	1595	36395
21	1666	36206
22	1738	36049
23	1798	35679
24	1869	35520
25	1932	35222
26	2010	35220
27	2077	35024
28	2155	35012
29	2216	34725
30	2286	34595
31	2348	34341
32	2416	34194
33	2482	34019
34	2554	33941
35	2615	33715
36	2689	33655
37	2749	33423
38	2805	33161
39	2858	32868
40	2913	32620
41	2965	32336
42	3029	32194
43	3087	32000
44	3152	31877
45	3205	31640
46	3261	31435
47	3311	31187
48	3369	31016
49	3420	30785
50	3476	30606
51	3527	30392
52	3583	30225
53	3634	30021
54	3697	29914
55	3747	29714
56	3805	29575
57	3856	29387
58	3913	29253
59	3967	29097
60	4032	29020
61	4090	28899
62	4152	28804
63	4201	28622
64	4257	28490
65	4307	28323
66	4362	28193
67	4412	28029
68	4467	27907
69	4523	27784
70	4578	27665
71	4628	27515
72	4683	27396
73	4734	27256
74	4790	27148
75	4843	27021
76	4899	26916
77	4949	26779
78	5011	26709
79	5070	26620
80	5132	26547
81	5184	26426
82	5240	26328
83	5292	26209
84	5347	26107
85	5397	25983
86	5454	25894
87	5507	25787
88	5563	25692
89	5612	25569
90	5668	25476
91	5722	25376
92	5778	25290
93	5829	25176
94	5884	25086
95	5933	24969
96	6000	24929
97	6060	24858
98	6121	24793
99	6173	24695
100	6231	24615
101	6281	24510
102	6337	24425
103	6387	24321
104	6444	24242
105	6495	24143
106	6563	24107
107	6614	24009
108	6669	23924
109	6720	23826
110	6778	23755
111	6831	23666
112	6886	23584
113	6938	23492
114	7002	23442
115	7059	23370
116	7122	23315
117	7173	23223
118	7229	23147
119	7277	23044
120	7333	22971
121	7384	22880
122	7443	22813
123	7493	22721
124	7552	22657
125	7602	22565
126	7657	22490
127	7712	22415
128	7769	22343
129	7821	22261
130	7878	22191
131	7932	22114
132	7995	22062
133	8052	21994
134	8130	21982
135	8184	21905
136	8240	21833
137	8290	21748
138	8346	21677
139	8400	21601
140	8455	21528
141	8507	21448
142	8568	21390
143	8618	21307
144	8677	21245
145	8731	21170
146	8788	21104
147	8841	21029
148	8898	20961
149	8950	20885
150	9012	20830
151	9070	20767
152	9132	20711
153	9180	20627
154	9237	20560
155	9278	20461
156	9333	20391
157	9385	20314
158	9442	20250
159	9493	20174
160	9550	20108
161	9602	20035
162	9659	19971
163	9711	19897
164	9766	19829
165	9828	19776
166	9882	19704
167	9934	19632
168	9998	19582
169	10056	19520
170	10115	19461
171	10167	19389
172	10226	19329
173	10278	19257
174	10335	19193
175	10386	19120
176	10442	19056
177	10494	18983
178	10550	18920
179	10602	18848
180	10655	18779
181	10707	18708
182	10761	18641
183	10811	18567
184	10865	18501
185	10917	18430
186	10981	18381
187	11038	18319
188	11099	18263
189	11151	18193
190	11207	18131
191	11258	18061
192	11316	18000
193	11367	17930
194	11423	17867
195	11475	17798
196	11532	17738
197	11585	17671
198	11643	17612
199	11698	17548
200	11752	17483
201	11805	17416
202	11865	17359
203	11916	17291
204	11980	17239
205	12037	17179
206	12100	17127
207	12152	17060
208	12207	16997
209	12257	16927
210	12314	16867
211	12363	16795
212	12420	16735
213	12471	16667
214	12528	16607
215	12579	16539
216	12636	16480
217	12688	16413
218	12746	16355
219	12798	16289
220	12828	16195
221	12882	16132
222	12936	16069
223	13000	16018
224	13057	15959
225	13117	15903
226	13168	15836
227	13223	15775
228	13275	15710
229	13329	15647
230	13381	15583
231	13436	15521
232	13488	15456
233	13545	15398
234	13597	15333
235	13654	15274
236	13705	15208
237	13761	15149
238	13814	15085
239	13869	15025
240	13923	14963
241	13988	14913
242	14045	14855
243	14107	14801
244	14158	14736
245	14213	14675
